Id,Cover_Type
567154,1
411911,1
381311,1
77668,1
292255,1
45013,1
530776,1
430871,1
511613,1
332302,1
115689,1
128199,1
197268,1
426878,1
203710,1
270846,1
234649,1
273088,1
45004,1
186720,1
461999,1
499095,1
329352,1
543488,1
460116,1
176549,1
513727,1
487682,1
222030,1
355608,1
461362,1
539216,1
370744,1
461906,1
364359,1
484595,1
477286,1
343985,1
270008,1
221836,1
220555,1
142733,1
559807,1
115477,1
435376,1
86614,1
221966,1
240615,1
101043,1
339372,1
372381,1
457707,1
397345,1
445969,1
385917,1
416959,1
216380,1
153005,1
480892,1
237072,1
110897,1
22307,1
125914,1
67067,1
387313,1
501053,1
51216,1
189764,1
156428,1
263399,1
168846,1
38834,1
169255,1
423800,1
268585,1
566109,1
371308,1
386744,1
72636,1
346070,1
380863,1
421565,1
80303,1
28237,1
505537,1
156027,1
322892,1
260914,1
314236,1
296545,1
384060,1
132847,1
31971,1
168291,1
274145,1
192729,1
238863,1
366687,1
251512,1
564029,1
110948,1
179573,1
575618,1
138084,1
224034,1
186825,1
67373,1
212170,1
384374,1
404187,1
400791,1
572294,1
513447,1
266608,1
152477,1
185106,1
506212,1
26619,1
517989,1
526166,1
392669,1
577059,1
553831,1
510984,1
288840,1
127811,1
549686,1
17291,1
111489,1
342047,1
153800,1
186065,1
224085,1
376834,1
505116,1
185045,1
379051,1
288993,1
168221,1
353081,1
283960,1
422399,1
179263,1
47876,1
19262,1
292715,1
552710,1
419131,1
409171,1
488151,1
564011,1
307286,1
198658,1
24173,1
79595,1
165752,1
309846,1
359550,1
264157,1
43267,1
506636,1
261600,1
474734,1
263770,1
455914,1
27166,1
145610,1
52732,1
282564,1
540586,1
418430,1
302381,1
292437,1
304336,1
399328,1
97952,1
355749,1
499965,1
174720,1
400234,1
578210,1
372512,1
119584,1
27938,1
555534,1
421289,1
556675,1
450151,1
423702,1
361876,1
166356,1
444275,1
358921,1
538376,1
104552,1
550572,1
304681,1
195595,1
399073,1
569735,1
234103,1
578487,1
149115,1
161422,1
196063,1
66356,1
534113,1
492662,1
224207,1
580511,1
403704,1
266028,1
348316,1
186951,1
247428,1
358439,1
105007,1
144805,1
323929,1
255760,1
272158,1
303917,1
417787,1
409484,1
33391,1
215790,1
137202,1
411460,1
455255,1
427736,1
493453,1
482949,1
318339,1
439943,1
493661,1
353903,1
514965,1
544579,1
340909,1
205024,1
218026,1
203629,1
249639,1
332026,1
407746,1
420069,1
142178,1
164485,1
380375,1
503157,1
59238,1
520445,1
70928,1
245487,1
83416,1
449104,1
253800,1
243867,1
74846,1
566631,1
120627,1
327963,1
435339,1
55738,1
203480,1
188776,1
330387,1
573414,1
329071,1
287882,1
119458,1
532687,1
156718,1
458800,1
200516,1
474048,1
158850,1
345113,1
184002,1
542958,1
564089,1
442826,1
199662,1
200956,1
178363,1
173767,1
92323,1
449006,1
378606,1
177702,1
202985,1
289416,1
541204,1
51074,1
167865,1
275025,1
476845,1
487674,1
135237,1
156726,1
500410,1
202361,1
176805,1
352100,1
571904,1
464800,1
50275,1
482361,1
456303,1
482985,1
350010,1
574933,1
455064,1
476404,1
210384,1
457809,1
32047,1
169066,1
119648,1
291283,1
405491,1
566779,1
272119,1
331290,1
328145,1
530671,1
383291,1
224601,1
409516,1
54672,1
545794,1
330416,1
116150,1
213544,1
55655,1
130125,1
171903,1
317024,1
205948,1
326153,1
89309,1
420825,1
98402,1
462987,1
347111,1
204170,1
179452,1
324789,1
167929,1
364899,1
449328,1
391565,1
574908,1
351370,1
523828,1
578592,1
16587,1
333523,1
318812,1
368965,1
350925,1
444379,1
378206,1
60545,1
130288,1
498874,1
75886,1
492250,1
104213,1
530813,1
552192,1
151865,1
34285,1
500759,1
124022,1
551648,1
452074,1
54929,1
141317,1
121877,1
34923,1
45474,1
327623,1
427661,1
119929,1
222603,1
227220,1
54542,1
407050,1
180466,1
517762,1
520402,1
214126,1
221636,1
200384,1
369748,1
25021,1
351096,1
331656,1
416121,1
47516,1
439966,1
89967,1
448726,1
232223,1
153338,1
255428,1
196377,1
515679,1
126388,1
530077,1
349688,1
180448,1
318958,1
20213,1
104761,1
163901,1
440847,1
409188,1
342620,1
426598,1
324592,1
175429,1
240245,1
96733,1
303150,1
509359,1
147146,1
452286,1
194413,1
79550,1
290836,1
326959,1
256703,1
184647,1
28704,1
83940,1
146778,1
107119,1
568998,1
408582,1
144042,1
274898,1
279097,1
99223,1
44404,1
336908,1
473466,1
185435,1
315644,1
402695,1
22270,1
565422,1
573839,1
165987,1
428206,1
471318,1
370287,1
520140,1
320545,1
343317,1
554291,1
72396,1
313664,1
539053,1
301985,1
210660,1
367389,1
110758,1
136890,1
20997,1
577122,1
147372,1
119319,1
157258,1
546910,1
207791,1
427653,1
301583,1
464068,1
344723,1
511562,1
217440,1
580747,1
99761,1
39961,1
67070,1
459555,1
151034,1
464016,1
19304,1
31521,1
260720,1
168595,1
404421,1
239674,1
409666,1
411625,1
350506,1
25674,1
329013,1
450274,1
249207,1
105758,1
282531,1
461011,1
384240,1
73056,1
232394,1
189396,1
328419,1
157668,1
148044,1
311244,1
115637,1
366866,1
515542,1
248411,1
222927,1
199782,1
215637,1
380775,1
561478,1
281195,1
560619,1
344110,1
32326,1
428344,1
65764,1
555847,1
245376,1
171899,1
66305,1
223664,1
141093,1
397516,1
405543,1
509318,1
58408,1
292739,1
421625,1
296465,1
350013,1
454170,1
535445,1
549393,1
488789,1
561090,1
450091,1
70090,1
167230,1
289002,1
451164,1
94233,1
270149,1
437523,1
241638,1
411347,1
562201,1
470671,1
150348,1
355882,1
384469,1
528175,1
230434,1
35917,1
575138,1
32986,1
205275,1
113165,1
411309,1
562184,1
57349,1
330470,1
351251,1
281080,1
52170,1
511813,1
339416,1
142950,1
46743,1
255363,1
249770,1
40047,1
177185,1
526790,1
159152,1
87314,1
92823,1
61309,1
234070,1
459772,1
316607,1
307287,1
408368,1
41565,1
90799,1
355152,1
260522,1
375877,1
541099,1
281043,1
212131,1
319081,1
213708,1
225091,1
426147,1
508764,1
458255,1
191446,1
148525,1
416976,1
229418,1
496799,1
506715,1
236230,1
98698,1
478304,1
43554,1
534636,1
520619,1
33636,1
59347,1
349735,1
355321,1
114322,1
363390,1
462600,1
261824,1
316564,1
500414,1
265967,1
440605,1
16175,1
168558,1
367922,1
217335,1
471017,1
466138,1
352371,1
120556,1
522427,1
576761,1
520273,1
183113,1
510070,1
487917,1
313577,1
529010,1
398981,1
209351,1
102691,1
542658,1
545754,1
513531,1
353215,1
418800,1
424353,1
437060,1
152953,1
409898,1
352725,1
300080,1
60170,1
452845,1
367974,1
574352,1
429409,1
335556,1
396757,1
342067,1
438720,1
278920,1
456267,1
397033,1
386396,1
195081,1
512668,1
525332,1
25233,1
288642,1
449604,1
168806,1
269587,1
145646,1
358035,1
533166,1
252992,1
141385,1
294864,1
307801,1
146758,1
183670,1
313271,1
327971,1
487442,1
486807,1
571765,1
62076,1
544857,1
116408,1
496168,1
288855,1
89110,1
181664,1
98365,1
147154,1
158268,1
466588,1
332267,1
157048,1
77131,1
489982,1
426463,1
170273,1
185885,1
326490,1
369613,1
536832,1
521090,1
295345,1
256530,1
437078,1
577502,1
139746,1
396962,1
284531,1
191287,1
489223,1
296255,1
290288,1
372450,1
273140,1
431492,1
325773,1
65177,1
501250,1
80163,1
261714,1
353183,1
61363,1
325814,1
127736,1
413065,1
97404,1
202962,1
169523,1
530138,1
375997,1
74311,1
261736,1
190692,1
177805,1
92560,1
91807,1
416165,1
79394,1
287894,1
330592,1
272193,1
554304,1
223249,1
151397,1
55100,1
399428,1
467569,1
439470,1
275011,1
355429,1
527856,1
282639,1
322169,1
517528,1
446745,1
223580,1
110111,1
487352,1
332729,1
389788,1
447672,1
294510,1
264382,1
82965,1
266287,1
524841,1
290965,1
61984,1
274259,1
262760,1
40092,1
303156,1
580402,1
477561,1
44106,1
502787,1
313373,1
415607,1
202721,1
371282,1
135292,1
81141,1
261128,1
219282,1
201678,1
446729,1
82387,1
44340,1
193841,1
182258,1
68182,1
497948,1
477636,1
241078,1
541865,1
204530,1
246061,1
352754,1
77252,1
551328,1
231505,1
539617,1
160608,1
60574,1
468944,1
377737,1
358756,1
264954,1
490488,1
269178,1
398184,1
211560,1
173824,1
379201,1
50796,1
167410,1
311968,1
21930,1
148348,1
229715,1
496595,1
35215,1
469677,1
181733,1
400168,1
60187,1
100785,1
156968,1
213577,1
471513,1
566946,1
138470,1
445452,1
177368,1
374623,1
301716,1
448740,1
168216,1
207205,1
469133,1
413275,1
339462,1
136987,1
215769,1
348642,1
575062,1
158002,1
151400,1
39851,1
387450,1
491852,1
409466,1
235481,1
382176,1
470998,1
563208,1
129763,1
386404,1
35786,1
84048,1
187208,1
376031,1
139969,1
579409,1
191939,1
534030,1
152024,1
563439,1
529101,1
270969,1
470009,1
276855,1
275709,1
153453,1
15161,1
414294,1
273520,1
255873,1
75710,1
531924,1
429166,1
130442,1
578102,1
74511,1
114591,1
108845,1
523423,1
175671,1
518811,1
537619,1
317006,1
352027,1
183484,1
369047,1
288373,1
83647,1
338300,1
100358,1
465010,1
349446,1
443567,1
312292,1
80768,1
174118,1
348827,1
451453,1
332891,1
532425,1
311380,1
312714,1
418546,1
220885,1
442176,1
218442,1
144758,1
75870,1
70353,1
141461,1
447779,1
135844,1
287107,1
337811,1
304427,1
212205,1
343178,1
168103,1
115119,1
433854,1
414728,1
44716,1
279404,1
268530,1
479840,1
199719,1
185644,1
578637,1
222188,1
21504,1
392880,1
30091,1
239397,1
18469,1
524437,1
260389,1
323610,1
369700,1
382188,1
262235,1
200550,1
207003,1
544967,1
53382,1
222183,1
253803,1
28404,1
524690,1
66268,1
37791,1
349023,1
203741,1
27972,1
37859,1
378695,1
377281,1
38364,1
278507,1
138186,1
398501,1
320106,1
259012,1
252316,1
400380,1
41275,1
254413,1
436916,1
528475,1
171745,1
439948,1
118761,1
117480,1
369881,1
505467,1
322999,1
172476,1
537467,1
110859,1
410268,1
66729,1
409098,1
207770,1
193600,1
327598,1
230006,1
326087,1
50864,1
359847,1
415994,1
247646,1
168981,1
450742,1
167688,1
533790,1
348919,1
129888,1
480678,1
326364,1
343580,1
54439,1
65969,1
213585,1
339963,1
208826,1
473417,1
27505,1
470778,1
137090,1
248484,1
524578,1
448968,1
537007,1
456573,1
143114,1
231319,1
218567,1
121809,1
267060,1
151195,1
306200,1
385740,1
100512,1
314027,1
304197,1
161413,1
326540,1
295356,1
65340,1
558849,1
367356,1
362700,1
541638,1
360504,1
439043,1
269617,1
361942,1
132626,1
37856,1
154345,1
221493,1
511281,1
458305,1
254595,1
270726,1
569570,1
49309,1
540417,1
134667,1
158393,1
103247,1
565050,1
40506,1
325747,1
276636,1
577236,1
261724,1
418916,1
571522,1
137198,1
421701,1
322634,1
536163,1
484248,1
422614,1
121612,1
477762,1
287857,1
161310,1
497203,1
375057,1
467471,1
138180,1
215786,1
475719,1
181716,1
74114,1
314265,1
79664,1
580948,1
112292,1
176342,1
318797,1
102291,1
493911,1
175042,1
471888,1
297178,1
417049,1
276585,1
71729,1
25567,1
45292,1
242686,1
446208,1
513173,1
23281,1
323030,1
84490,1
308284,1
96350,1
402539,1
395980,1
480843,1
448293,1
141262,1
135472,1
272881,1
295874,1
360859,1
353025,1
420130,1
372977,1
96954,1
296791,1
327868,1
40610,1
207323,1
78430,1
320273,1
19626,1
384054,1
229936,1
189967,1
293237,1
392120,1
344626,1
47843,1
420674,1
256560,1
299341,1
532591,1
103060,1
262097,1
487278,1
385491,1
298394,1
357413,1
68528,1
319501,1
562524,1
72971,1
500642,1
539881,1
398469,1
492693,1
128116,1
71445,1
193482,1
378914,1
29831,1
89169,1
287383,1
167549,1
499240,1
433694,1
399103,1
529735,1
70922,1
142948,1
141008,1
320503,1
38841,1
500452,1
484445,1
416114,1
447819,1
537712,1
574901,1
157426,1
306117,1
385966,1
293882,1
17790,1
301927,1
349889,1
249654,1
285206,1
260277,1
277949,1
550672,1
147978,1
155431,1
119103,1
225273,1
88418,1
578406,1
131009,1
146492,1
512266,1
69625,1
61082,1
110720,1
27286,1
439895,1
410633,1
182825,1
529259,1
494871,1
320852,1
388814,1
314243,1
354562,1
513289,1
524932,1
68490,1
362150,1
257765,1
395091,1
156274,1
493344,1
550726,1
450429,1
433421,1
27706,1
424708,1
167347,1
36757,1
348328,1
458140,1
255372,1
180913,1
499856,1
61203,1
505252,1
365341,1
213413,1
567403,1
91437,1
75302,1
510966,1
303425,1
70055,1
493250,1
448787,1
77990,1
367441,1
497334,1
246356,1
511516,1
21242,1
334008,1
357549,1
170361,1
378821,1
93102,1
27472,1
285823,1
510198,1
227812,1
170629,1
511538,1
494945,1
180282,1
317057,1
552215,1
378557,1
61128,1
145232,1
525954,1
309291,1
163566,1
23170,1
567680,1
368646,1
331673,1
376345,1
410826,1
392792,1
157173,1
123097,1
70367,1
351822,1
464614,1
549465,1
363842,1
523830,1
322737,1
242189,1
373500,1
261198,1
171166,1
381695,1
497795,1
304377,1
569486,1
134236,1
250461,1
368292,1
107843,1
296645,1
53194,1
61008,1
262022,1
575943,1
275659,1
250718,1
279151,1
324872,1
355624,1
202615,1
320819,1
408487,1
79432,1
452688,1
554619,1
502489,1
104783,1
388602,1
525039,1
341933,1
207718,1
129182,1
230452,1
58960,1
235371,1
188189,1
316754,1
500628,1
484665,1
395863,1
28115,1
417099,1
542443,1
398691,1
205687,1
271326,1
217407,1
400336,1
60101,1
442708,1
322043,1
104285,1
50267,1
29905,1
171844,1
319304,1
384575,1
76025,1
318719,1
459480,1
511167,1
353705,1
186201,1
372863,1
539285,1
25258,1
368848,1
396224,1
431169,1
550278,1
173642,1
272252,1
163721,1
31929,1
383318,1
501460,1
510041,1
196112,1
275787,1
272797,1
384010,1
497414,1
262904,1
418375,1
82038,1
241942,1
36152,1
366577,1
400601,1
238117,1
65558,1
108259,1
71252,1
21942,1
66552,1
252455,1
240544,1
505997,1
202670,1
121548,1
121089,1
125686,1
414111,1
110745,1
82556,1
27213,1
503066,1
136429,1
78105,1
576570,1
83146,1
551869,1
247654,1
70752,1
352739,1
227321,1
273609,1
437989,1
280315,1
184650,1
110076,1
155635,1
296858,1
260911,1
123467,1
58665,1
245352,1
80323,1
532365,1
161665,1
351254,1
21776,1
48341,1
400690,1
270863,1
513926,1
29631,1
524014,1
76969,1
441517,1
570206,1
50316,1
124097,1
123533,1
107823,1
380682,1
284000,1
168552,1
332283,1
328781,1
302195,1
35480,1
23198,1
470220,1
579993,1
354327,1
256465,1
213269,1
83571,1
500577,1
38135,1
346771,1
396440,1
159147,1
396639,1
46872,1
29867,1
115400,1
138581,1
62712,1
325539,1
192213,1
553195,1
194659,1
193838,1
283577,1
560600,1
425405,1
458942,1
425241,1
527025,1
344909,1
460145,1
259876,1
550932,1
384235,1
68233,1
238614,1
198846,1
552489,1
461940,1
182066,1
299910,1
74749,1
409752,1
319752,1
502051,1
28856,1
137717,1
178700,1
113421,1
369895,1
444409,1
507368,1
572059,1
122168,1
579192,1
344186,1
435766,1
415555,1
379295,1
293322,1
65331,1
249635,1
217690,1
367467,1
409250,1
302281,1
430978,1
265612,1
448780,1
575979,1
49001,1
425217,1
401324,1
227642,1
44038,1
154072,1
494969,1
387871,1
199510,1
335957,1
499625,1
158881,1
269860,1
152480,1
44198,1
509426,1
256783,1
396422,1
328061,1
246942,1
511616,1
135321,1
379869,1
574170,1
79032,1
577620,1
389661,1
184080,1
368371,1
511469,1
309793,1
37439,1
153758,1
25718,1
80510,1
356937,1
546989,1
238241,1
347595,1
185400,1
543967,1
264803,1
189589,1
480887,1
391911,1
75810,1
523742,1
191549,1
287238,1
478977,1
502989,1
204188,1
140323,1
91957,1
182011,1
306186,1
567765,1
484553,1
101947,1
96177,1
501024,1
45078,1
104624,1
570502,1
122086,1
215667,1
544333,1
543383,1
296268,1
373302,1
92200,1
198111,1
88467,1
225494,1
334999,1
167213,1
184528,1
83290,1
541471,1
554935,1
448010,1
469280,1
472872,1
308627,1
144847,1
38546,1
575017,1
322109,1
84266,1
191214,1
338485,1
19074,1
30623,1
425390,1
149746,1
257486,1
350509,1
35123,1
471764,1
496856,1
88407,1
188476,1
35127,1
288354,1
474530,1
410965,1
433571,1
21642,1
188402,1
235479,1
528940,1
351154,1
149045,1
237970,1
493607,1
134076,1
439814,1
344564,1
103106,1
467381,1
308074,1
216427,1
57579,1
157605,1
561313,1
403674,1
227229,1
417332,1
60045,1
195720,1
263590,1
143850,1
233814,1
376717,1
472686,1
79660,1
262554,1
71496,1
133355,1
242064,1
184931,1
544468,1
26321,1
484473,1
256947,1
469167,1
132835,1
256323,1
29000,1
164371,1
196828,1
454006,1
262293,1
54313,1
452302,1
515061,1
27832,1
167130,1
269978,1
108551,1
257655,1
451017,1
423711,1
560620,1
22516,1
496256,1
442117,1
209793,1
120812,1
377709,1
500245,1
204866,1
345825,1
45678,1
211035,1
89105,1
549814,1
524354,1
517181,1
191701,1
239911,1
422312,1
306503,1
343708,1
126467,1
475315,1
346373,1
155162,1
191891,1
25552,1
88151,1
362810,1
418590,1
386628,1
53610,1
100359,1
44162,1
171707,1
141238,1
64877,1
154923,1
444473,1
174014,1
516399,1
98715,1
96622,1
435232,1
218657,1
527804,1
366253,1
195457,1
285145,1
178870,1
91158,1
571365,1
378734,1
429828,1
453519,1
327897,1
47357,1
16566,1
239762,1
576550,1
514694,1
546507,1
494698,1
234735,1
341626,1
148427,1
66111,1
499769,1
521958,1
498711,1
569620,1
386790,1
226644,1
50726,1
475698,1
580195,1
207725,1
156672,1
472924,1
447495,1
516671,1
496617,1
412261,1
486521,1
399506,1
119580,1
303616,1
524253,1
166019,1
133442,1
93061,1
230907,1
342604,1
387720,1
109074,1
247914,1
99866,1
237275,1
194661,1
480374,1
536970,1
426381,1
399340,1
222750,1
117966,1
215276,1
204295,1
524833,1
100773,1
564002,1
471979,1
579749,1
72972,1
41908,1
527261,1
222999,1
391850,1
87661,1
262066,1
312567,1
571659,1
515151,1
219543,1
261752,1
100952,1
247011,1
330708,1
382046,1
391318,1
26049,1
561682,1
454325,1
437686,1
276885,1
409224,1
249690,1
132524,1
169935,1
467821,1
168179,1
578393,1
577789,1
21488,1
512939,1
256316,1
394017,1
417085,1
255253,1
101475,1
143066,1
222318,1
91856,1
503792,1
435085,1
400404,1
488821,1
155059,1
522708,1
15398,1
435655,1
373459,1
269600,1
70288,1
247049,1
410621,1
82455,1
17664,1
264876,1
302985,1
183383,1
319259,1
282551,1
339524,1
493184,1
87738,1
578501,1
415165,1
360461,1
335352,1
26874,1
448267,1
26155,1
441545,1
393835,1
314708,1
360575,1
302991,1
68183,1
84066,1
65309,1
497351,1
560500,1
578437,1
534015,1
431634,1
59149,1
491010,1
226947,1
64356,1
558424,1
559866,1
135616,1
449660,1
551666,1
400037,1
290840,1
419211,1
220331,1
282868,1
76316,1
207709,1
34912,1
38150,1
557998,1
467021,1
333443,1
277844,1
269014,1
350960,1
120928,1
204383,1
243483,1
423703,1
249150,1
130375,1
92567,1
24679,1
51830,1
459465,1
211184,1
216149,1
62914,1
514131,1
304649,1
72227,1
456606,1
183458,1
32639,1
147704,1
98942,1
536800,1
411211,1
27381,1
102545,1
206658,1
481069,1
484163,1
456793,1
333350,1
487399,1
86317,1
340675,1
361769,1
429857,1
358288,1
454606,1
221253,1
355930,1
359211,1
395955,1
428488,1
210700,1
437854,1
443100,1
405037,1
79357,1
373067,1
83690,1
374274,1
254604,1
488104,1
446024,1
125375,1
274388,1
474556,1
309433,1
263371,1
105043,1
99212,1
201791,1
485118,1
413088,1
74527,1
67526,1
94774,1
213559,1
79671,1
335192,1
144182,1
454380,1
227487,1
283264,1
313817,1
201181,1
361914,1
250274,1
22409,1
194099,1
452928,1
101501,1
279413,1
84884,1
448802,1
391489,1
409437,1
266621,1
385028,1
524699,1
394515,1
523490,1
124075,1
198816,1
226945,1
412142,1
397690,1
189765,1
49028,1
226647,1
401420,1
253964,1
414312,1
251150,1
444043,1
462444,1
275032,1
298222,1
84488,1
511125,1
93107,1
326528,1
308316,1
251937,1
211754,1
447115,1
58710,1
544070,1
132646,1
548163,1
275592,1
42912,1
488752,1
103767,1
187738,1
195122,1
80045,1
461632,1
288523,1
555356,1
456827,1
81205,1
160958,1
565794,1
195312,1
321195,1
521794,1
364407,1
253577,1
185314,1
293113,1
543649,1
21215,1
126228,1
453946,1
57678,1
402128,1
288736,1
306670,1
367779,1
139160,1
167357,1
331328,1
211328,1
451530,1
207747,1
76171,1
109133,1
195961,1
211702,1
441490,1
465492,1
327091,1
341504,1
206395,1
342834,1
285972,1
129503,1
371335,1
338016,1
336267,1
291130,1
306713,1
457502,1
355864,1
365100,1
54732,1
140409,1
467548,1
506560,1
94048,1
453098,1
424164,1
141699,1
491573,1
111429,1
214142,1
272536,1
486222,1
103356,1
385021,1
29698,1
391509,1
546346,1
266416,1
572093,1
364609,1
411467,1
113967,1
83472,1
296566,1
131432,1
22212,1
343116,1
229982,1
270017,1
172652,1
426254,1
414636,1
191475,1
137312,1
225966,1
447872,1
414850,1
131000,1
469903,1
280229,1
351583,1
108002,1
214206,1
305940,1
498668,1
307714,1
561070,1
30519,1
369321,1
475071,1
172214,1
301875,1
199487,1
310475,1
86436,1
462679,1
458836,1
235787,1
347299,1
345405,1
174761,1
215689,1
209809,1
291716,1
457278,1
387547,1
278817,1
492380,1
562601,1
547665,1
335589,1
277125,1
391264,1
175138,1
276254,1
292636,1
362158,1
460732,1
176802,1
506195,1
363438,1
288910,1
30987,1
578846,1
29445,1
525859,1
506598,1
199572,1
421192,1
465701,1
541936,1
300651,1
72720,1
324909,1
122420,1
325919,1
548212,1
379769,1
57272,1
458000,1
525675,1
303609,1
366011,1
155723,1
493032,1
39253,1
544881,1
226797,1
527713,1
255897,1
59067,1
93185,1
16579,1
486942,1
243849,1
429814,1
396147,1
471908,1
121896,1
361527,1
190792,1
126047,1
575192,1
315088,1
22952,1
162512,1
336388,1
126176,1
500502,1
451906,1
473697,1
361438,1
325810,1
473657,1
502095,1
63888,1
166194,1
117086,1
125973,1
167461,1
347494,1
362780,1
309562,1
369727,1
221842,1
58233,1
576952,1
235354,1
528343,1
146402,1
338739,1
117664,1
539798,1
330177,1
302001,1
63543,1
421674,1
337529,1
82486,1
233256,1
345527,1
190724,1
59707,1
500173,1
31026,1
67640,1
227064,1
212472,1
114392,1
300223,1
154051,1
236694,1
162034,1
329621,1
406459,1
251120,1
321900,1
437598,1
86743,1
513128,1
430315,1
299243,1
158439,1
579807,1
507689,1
288049,1
242634,1
300155,1
46160,1
382855,1
565339,1
180285,1
349053,1
532629,1
513543,1
483290,1
98804,1
70761,1
311942,1
538194,1
555029,1
577241,1
203113,1
59553,1
352327,1
217075,1
375795,1
563554,1
439974,1
433531,1
469078,1
315411,1
372140,1
69598,1
417372,1
442105,1
479531,1
540294,1
319414,1
440999,1
255003,1
537311,1
294895,1
267638,1
473613,1
559418,1
375773,1
344901,1
288776,1
213514,1
271897,1
258541,1
368872,1
205655,1
417755,1
370836,1
203255,1
193878,1
77376,1
254130,1
161620,1
170374,1
209502,1
572152,1
162525,1
289300,1
199477,1
388322,1
65850,1
507659,1
358332,1
17251,1
445256,1
122635,1
486781,1
179416,1
214416,1
374969,1
230904,1
60711,1
384021,1
197820,1
336412,1
450219,1
211609,1
493847,1
434182,1
17320,1
214198,1
498890,1
447295,1
562438,1
283712,1
40849,1
333431,1
510656,1
291956,1
264317,1
369238,1
579930,1
344871,1
212748,1
496063,1
329703,1
136323,1
552759,1
559838,1
341358,1
88073,1
129558,1
276061,1
77630,1
545092,1
504198,1
416759,1
522361,1
181364,1
460766,1
87107,1
462405,1
495909,1
27701,1
451137,1
557202,1
323485,1
481506,1
292666,1
369028,1
383948,1
240340,1
23400,1
405925,1
426431,1
462690,1
95217,1
184826,1
231145,1
172689,1
257137,1
145804,1
355474,1
150725,1
518331,1
517373,1
49657,1
202053,1
554975,1
266266,1
471803,1
123502,1
290785,1
88723,1
33342,1
362543,1
330200,1
311129,1
467867,1
288643,1
186965,1
339751,1
223861,1
498495,1
379108,1
553388,1
188094,1
409763,1
390396,1
321087,1
520205,1
479517,1
59202,1
485013,1
279244,1
392342,1
472128,1
466334,1
163945,1
73686,1
376181,1
350638,1
509840,1
396941,1
530086,1
168612,1
197123,1
545687,1
200044,1
39621,1
238409,1
564282,1
205142,1
23711,1
517069,1
365933,1
335462,1
42331,1
406057,1
494059,1
49427,1
82080,1
150286,1
82876,1
169941,1
302653,1
259863,1
334415,1
547678,1
63982,1
223659,1
182481,1
200382,1
234066,1
151249,1
510311,1
507694,1
470431,1
97160,1
297241,1
569778,1
21068,1
494249,1
377953,1
177235,1
174677,1
292878,1
544584,1
207254,1
399626,1
529604,1
355158,1
148990,1
120790,1
544654,1
171747,1
247647,1
547137,1
445661,1
62311,1
217567,1
434627,1
482881,1
197102,1
191652,1
297125,1
274992,1
127906,1
562449,1
240852,1
66178,1
370057,1
274700,1
118320,1
529731,1
569563,1
418901,1
158342,1
114151,1
188534,1
209152,1
410034,1
392044,1
407809,1
538782,1
438368,1
578865,1
283179,1
29999,1
351920,1
381428,1
351503,1
170546,1
323508,1
421231,1
39049,1
72982,1
430679,1
22951,1
461190,1
494530,1
182536,1
286646,1
561438,1
419386,1
352193,1
304814,1
16446,1
367712,1
440760,1
110803,1
362653,1
520946,1
529716,1
445193,1
227581,1
142377,1
553525,1
319085,1
289054,1
48149,1
456568,1
36846,1
441465,1
316063,1
119711,1
538415,1
282303,1
151685,1
165201,1
89394,1
354186,1
31631,1
375478,1
318890,1
380324,1
306750,1
155147,1
95140,1
247275,1
52648,1
142251,1
315968,1
386368,1
337990,1
507421,1
27599,1
334695,1
207030,1
447726,1
556905,1
93977,1
109755,1
476394,1
108223,1
314563,1
223391,1
493195,1
545839,1
576353,1
221461,1
260048,1
62011,1
340322,1
263007,1
416215,1
416290,1
444246,1
150620,1
507695,1
222577,1
401158,1
375196,1
211811,1
379629,1
469342,1
491706,1
122153,1
348797,1
537548,1
69661,1
387184,1
393547,1
449678,1
194452,1
367254,1
160443,1
391122,1
423424,1
352864,1
284959,1
192059,1
312858,1
252344,1
387015,1
469447,1
146301,1
179596,1
154999,1
212524,1
504338,1
467356,1
148608,1
20011,1
138883,1
53221,1
200940,1
527371,1
364602,1
335917,1
169449,1
489626,1
213887,1
232868,1
387475,1
318347,1
173460,1
378383,1
327688,1
490885,1
509512,1
81752,1
454958,1
292135,1
318100,1
162240,1
71743,1
518778,1
207473,1
364453,1
450153,1
287977,1
504877,1
177239,1
182619,1
122302,1
469880,1
33337,1
319212,1
580127,1
540826,1
383438,1
471456,1
208542,1
384459,1
134734,1
222987,1
458559,1
101162,1
287689,1
402890,1
147606,1
549684,1
177093,1
479612,1
104580,1
162377,1
565956,1
127651,1
378268,1
471600,1
474512,1
318934,1
90475,1
126373,1
80550,1
529709,1
65123,1
298039,1
445175,1
64614,1
334142,1
373978,1
531642,1
198636,1
495210,1
197220,1
231645,1
148549,1
146116,1
550791,1
506119,1
526733,1
441361,1
466914,1
236744,1
382681,1
258248,1
227962,1
523929,1
487540,1
264563,1
421072,1
409778,1
149725,1
557167,1
286595,1
371175,1
405412,1
353916,1
322269,1
371309,1
171153,1
491763,1
21673,1
163310,1
469881,1
451063,1
101049,1
97605,1
337530,1
391811,1
134257,1
91643,1
489821,1
43362,1
24237,1
384844,1
500331,1
237820,1
180941,1
141025,1
299075,1
575867,1
214386,1
471854,1
59165,1
302994,1
184457,1
315473,1
122835,1
275354,1
185720,1
256866,1
86893,1
218203,1
204692,1
389609,1
312361,1
563707,1
88425,1
377168,1
509679,1
543115,1
140680,1
220758,1
418510,1
524176,1
94777,1
246705,1
374974,1
498280,1
52221,1
